[0,1,4,6,8,24,21]
[0,1,20,6,8,24,21]
[0,1,12,6,8,24,29]
[0,1,27,6,8,24,29]
[0,1,28,6,8,24,29]
[0,1,13,6,8,24,31]
[0,1,26,6,8,24,31]
[0,1,2,6,9,22,3]
[0,1,6,6,9,22,3]
[0,1,7,6,9,22,3]
[0,1,9,6,9,22,3]
[0,1,22,6,9,22,3]
[0,1,25,6,9,22,3]
[0,1,27,6,9,22,3]
[0,1,27,6,9,22,7]
[0,1,9,6,9,22,11]
[0,1,6,6,9,22,13]
[0,1,18,6,9,22,13]
[0,1,3,6,9,22,15]
[0,1,9,6,9,22,15]
[0,1,19,6,9,22,15]
[0,1,27,6,9,22,15]
[0,1,6,6,9,22,19]
[0,1,9,6,9,22,19]
[0,1,18,6,9,22,19]
[0,1,22,6,9,22,19]
[0,1,23,6,9,22,19]
[0,1,25,6,9,22,19]
[0,1,10,6,9,22,21]
[0,1,27,6,9,22,23]
[0,1,10,6,9,22,25]
[0,1,25,6,9,22,27]
[0,1,6,6,9,22,29]
[0,1,18,6,9,22,29]
[0,1,3,6,9,22,31]
[0,1,6,6,9,22,31]
[0,1,19,6,9,22,31]
[0,1,9,6,9,25,3]
[0,1,23,6,9,25,3]
[0,1,25,6,9,25,3]
[0,1,9,6,9,25,7]
[0,1,2,6,9,25,9]
[0,1,9,6,9,25,11]
[0,1,6,6,9,25,13]
[0,1,10,6,9,25,13]
[0,1,11,6,9,25,13]
[0,1,22,6,9,25,13]
[0,1,6,6,9,25,15]
[0,1,14,6,9,25,15]
[0,1,30,6,9,25,15]
[0,1,6,6,9,25,19]
[0,1,7,6,9,25,19]
[0,1,23,6,9,25,19]
[0,1,25,6,9,25,27]
[0,1,6,6,9,25,29]
[0,1,22,6,9,25,29]
[0,1,27,6,9,25,29]
[0,1,6,6,9,25,31]
[0,1,13,6,9,25,31]
[0,1,25,6,9,25,31]
[0,1,30,6,10,22,5]
[0,1,25,6,10,22,11]
[0,1,5,6,10,22,19]
[0,1,21,6,10,22,19]
[0,1,10,6,10,22,21]
[0,1,23,6,10,22,31]
[0,1,26,6,10,26,5]
[0,1,26,6,10,26,7]
[0,1,14,6,10,26,11]
[0,1,25,6,10,26,11]
[0,1,30,6,10,26,11]
[0,1,6,6,10,26,13]
[0,1,10,6,10,26,21]
[0,1,9,6,10,26,27]
[0,1,11,6,10,26,27]
[0,1,21,6,10,26,27]
[0,1,25,6,10,26,27]
[0,1,22,6,10,26,29]
[0,1,25,6,11,22,3]
[0,1,27,6,11,22,3]
[0,1,10,6,11,22,5]
[0,1,5,6,11,22,11]
[0,1,9,6,11,22,11]
[0,1,18,6,11,22,11]
[0,1,21,6,11,22,11]
[0,1,25,6,11,22,11]
[0,1,19,6,11,22,13]
[0,1,21,6,11,22,15]
[0,1,23,6,11,22,15]
[0,1,26,6,11,22,15]
[0,1,29,6,11,22,15]
[0,1,6,6,11,22,19]
[0,1,9,6,11,22,19]
[0,1,25,6,11,22,19]
[0,1,10,6,11,22,21]
[0,1,26,6,11,22,21]
[0,1,29,6,11,22,21]
[0,1,7,6,11,22,27]
[0,1,9,6,11,22,27]
[0,1,19,6,11,22,27]
[0,1,21,6,11,22,27]
[0,1,23,6,11,22,27]
[0,1,25,6,11,22,27]
[0,1,5,6,11,27,3]
[0,1,9,6,11,27,3]
[0,1,25,6,11,27,3]
[0,1,29,6,11,27,3]
[0,1,9,6,11,27,7]
[0,1,13,6,11,27,7]
[0,1,25,6,11,27,7]
[0,1,5,6,11,27,11]
[0,1,14,6,11,27,11]
[0,1,25,6,11,27,11]
[0,1,9,6,11,27,15]
[0,1,14,6,11,27,15]
[0,1,25,6,11,27,15]
[0,1,29,6,11,27,15]
[0,1,30,6,11,27,15]
[0,1,9,6,11,27,19]
[0,1,21,6,11,27,19]
[0,1,25,6,11,27,19]
[0,1,3,6,11,27,21]
[0,1,2,6,11,27,27]
[0,1,5,6,11,27,27]
[0,1,9,6,11,27,27]
[0,1,10,6,11,27,27]
[0,1,21,6,11,27,27]
[0,1,25,6,11,27,27]
[0,1,4,6,12,22,3]
[0,1,12,6,12,22,3]
[0,1,14,6,12,22,3]
[0,1,20,6,12,22,3]
[0,1,9,6,12,22,11]
[0,1,21,6,12,22,11]
[0,1,30,6,12,22,11]
[0,1,3,6,12,22,13]
[0,1,14,6,12,22,13]
[0,1,3,6,12,22,15]
[0,1,6,6,12,22,15]
[0,1,10,6,12,22,15]
[0,1,4,6,12,22,19]
[0,1,9,6,12,22,19]
[0,1,20,6,12,22,19]
[0,1,30,6,12,22,19]
[0,1,12,6,12,22,23]
[0,1,5,6,12,22,27]
[0,1,7,6,12,22,27]
[0,1,9,6,12,22,27]
[0,1,12,6,12,22,27]
[0,1,20,6,12,22,27]
[0,1,23,6,12,22,27]
[0,1,26,6,12,22,27]
[0,1,3,6,12,22,31]
[0,1,6,6,12,22,31]
[0,1,14,6,12,22,31]
[0,1,4,6,12,28,3]
[0,1,12,6,12,28,3]
[0,1,14,6,12,28,3]
[0,1,30,6,12,28,3]
[0,1,4,6,12,28,7]
[0,1,18,6,12,28,7]
[0,1,9,6,12,28,11]
[0,1,21,6,12,28,11]
[0,1,2,6,12,28,13]
[0,1,5,6,12,28,13]
[0,1,19,6,12,28,13]
[0,1,21,6,12,28,13]
[0,1,22,6,12,28,13]
[0,1,12,6,12,28,15]
[0,1,14,6,12,28,15]
[0,1,28,6,12,28,15]
[0,1,30,6,12,28,15]
[0,1,20,6,12,28,19]
[0,1,26,6,12,28,19]
[0,1,28,6,12,28,19]
[0,1,4,6,12,28,27]
[0,1,6,6,12,28,29]
[0,1,18,6,12,28,29]
[0,1,19,6,12,28,29]
[0,1,14,6,12,28,31]
[0,1,26,6,12,28,31]
[0,1,3,6,13,22,3]
[0,1,5,6,13,22,3]
[0,1,6,6,13,22,3]
[0,1,19,6,13,22,3]
[0,1,30,6,13,22,3]
[0,1,5,6,13,22,11]
[0,1,6,6,13,22,11]
[0,1,10,6,13,22,11]
[0,1,21,6,13,22,11]
[0,1,6,6,13,22,13]
[0,1,3,6,13,22,15]
[0,1,5,6,13,22,15]
[0,1,6,6,13,22,15]
[0,1,13,6,13,22,15]
[0,1,19,6,13,22,15]
[0,1,22,6,13,22,15]
[0,1,29,6,13,22,15]
[0,1,3,6,13,22,19]
[0,1,22,6,13,22,19]
[0,1,30,6,13,22,19]
[0,1,14,6,13,22,21]
[0,1,22,6,13,22,21]
[0,1,5,6,13,22,27]
[0,1,21,6,13,22,27]
[0,1,6,6,13,22,29]
[0,1,22,6,13,22,29]
[0,1,3,6,13,22,31]
[0,1,6,6,13,22,31]
[0,1,11,6,13,22,31]
[0,1,14,6,13,22,31]
[0,1,18,6,13,22,31]
[0,1,19,6,13,22,31]
[0,1,22,6,13,22,31]
[0,1,18,6,13,29,3]
[0,1,5,6,13,29,11]
[0,1,14,6,13,29,11]
[0,1,18,6,13,29,11]
[0,1,29,6,13,29,11]
[0,1,10,6,13,29,13]
[0,1,2,6,13,29,15]
[0,1,3,6,13,29,15]
[0,1,14,6,13,29,15]
[0,1,19,6,13,29,15]
[0,1,21,6,13,29,19]
[0,1,2,6,13,29,21]
[0,1,10,6,13,29,21]
[0,1,5,6,13,29,27]
[0,1,6,6,13,29,27]
[0,1,18,6,13,29,27]
[0,1,29,6,13,29,27]
[0,1,12,6,13,29,29]
[0,1,19,6,13,29,29]
[0,1,20,6,13,29,29]
[0,1,28,6,13,29,29]
[0,1,30,6,13,29,29]
[0,1,13,6,13,29,31]
[0,1,14,6,13,29,31]
[0,1,15,6,14,22,3]
[0,1,15,6,14,22,11]
[0,1,7,6,14,22,19]
[0,1,3,6,14,30,7]
[0,1,5,6,15,22,3]
[0,1,9,6,15,22,3]
[0,1,11,6,15,22,3]
[0,1,21,6,15,22,3]
[0,1,22,6,15,22,3]
[0,1,25,6,15,22,3]
[0,1,22,6,15,22,5]
[0,1,11,6,15,22,11]
[0,1,13,6,15,22,11]
[0,1,21,6,15,22,11]
[0,1,25,6,15,22,11]
[0,1,29,6,15,22,11]
[0,1,3,6,15,22,13]
[0,1,6,6,15,22,13]
[0,1,19,6,15,22,13]
[0,1,3,6,15,22,15]
[0,1,11,6,15,22,15]
[0,1,13,6,15,22,15]
[0,1,19,6,15,22,15]
[0,1,22,6,15,22,15]
[0,1,27,6,15,22,15]
[0,1,9,6,15,22,19]
[0,1,25,6,15,22,19]
[0,1,27,6,15,22,19]
[0,1,6,6,15,22,21]
[0,1,13,6,15,22,21]
[0,1,22,6,15,22,21]
[0,1,27,6,15,22,27]
[0,1,3,6,15,22,29]
[0,1,10,6,15,22,29]
[0,1,19,6,15,22,29]
[0,1,11,6,15,22,31]
[0,1,13,6,15,22,31]
[0,1,19,6,15,22,31]
[0,1,18,6,15,31,3]
[0,1,14,6,15,31,5]
[0,1,20,6,15,31,5]
[0,1,26,6,15,31,5]
[0,1,14,6,15,31,7]
[0,1,18,6,15,31,7]
[0,1,12,6,15,31,13]
[0,1,2,6,15,31,15]
[0,1,13,6,15,31,15]
[0,1,19,6,15,31,15]
[0,1,27,6,15,31,15]
[0,1,29,6,15,31,15]
[0,1,6,6,15,31,19]
[0,1,22,6,15,31,19]
[0,1,10,6,15,31,21]
[0,1,20,6,15,31,21]
[0,1,12,6,15,31,29]
[0,1,30,6,15,31,29]
[0,1,2,6,15,31,31]
[0,1,3,6,15,31,31]
[0,1,13,6,15,31,31]
[0,1,26,6,15,31,31]
[0,1,27,6,15,31,31]
[0,1,12,6,16,22,3]
[0,1,21,6,16,22,3]
[0,1,28,6,16,22,3]
[0,1,30,6,16,22,3]
[0,1,5,6,16,22,5]
[0,1,18,6,16,22,11]
[0,1,14,6,16,22,19]
[0,1,28,6,16,22,19]
[0,1,21,6,16,22,21]
[0,1,18,6,16,22,27]
[0,1,20,6,16,22,27]
[0,1,28,6,16,22,27]
[0,1,6,6,16,22,31]
[0,1,22,6,16,22,31]
[0,1,13,6,17,22,3]
[0,1,25,6,17,22,3]
[0,1,9,6,17,22,11]
[0,1,18,6,17,22,11]
[0,1,19,6,17,22,11]
[0,1,21,6,17,22,11]
[0,1,25,6,17,22,11]
[0,1,9,6,17,22,15]
[0,1,10,6,17,22,15]
[0,1,19,6,17,22,15]
[0,1,21,6,17,22,15]
[0,1,26,6,17,22,15]
[0,1,9,6,17,22,19]
[0,1,25,6,17,22,19]
[0,1,3,6,17,22,23]
[0,1,2,6,17,22,27]
[0,1,9,6,17,22,27]
[0,1,14,6,17,22,27]
[0,1,18,6,17,22,27]
[0,1,21,6,17,22,27]
[0,1,25,6,17,22,27]
[0,1,29,6,17,22,27]
[0,1,9,6,17,22,31]
[0,1,19,6,17,22,31]
[0,1,21,6,17,22,31]
[0,1,26,6,17,22,31]
[0,1,5,6,18,22,3]
[0,1,9,6,18,22,19]
[0,1,9,6,18,22,31]
[0,1,6,6,19,22,3]
[0,1,9,6,19,22,3]
[0,1,21,6,19,22,3]
[0,1,22,6,19,22,3]
[0,1,25,6,19,22,3]
[0,1,11,6,19,22,5]
[0,1,22,6,19,22,5]
[0,1,9,6,19,22,11]
[0,1,21,6,19,22,11]
[0,1,25,6,19,22,11]
[0,1,10,6,19,22,13]
[0,1,27,6,19,22,13]
[0,1,30,6,19,22,13]
[0,1,3,6,19,22,15]
[0,1,9,6,19,22,15]
[0,1,13,6,19,22,15]
[0,1,27,6,19,22,15]
[0,1,5,6,19,22,19]
[0,1,7,6,19,22,19]
[0,1,22,6,19,22,19]
[0,1,23,6,19,22,19]
[0,1,25,6,19,22,19]
[0,1,6,6,19,22,21]
[0,1,21,6,19,22,27]
[0,1,25,6,19,22,27]
[0,1,10,6,19,22,29]
[0,1,3,6,19,22,31]
[0,1,19,6,19,22,31]
[0,1,26,6,19,22,31]
[0,1,21,6,20,22,3]
[0,1,4,6,20,22,11]
[0,1,25,6,20,22,11]
[0,1,6,6,20,22,13]
[0,1,11,6,20,22,15]
[0,1,27,6,20,22,19]
[0,1,6,6,20,22,21]
[0,1,27,6,20,22,21]
[0,1,21,6,20,22,25]
[0,1,4,6,20,22,27]
[0,1,20,6,20,22,27]
[0,1,25,6,20,22,27]
[0,1,7,6,21,22,11]
[0,1,9,6,22,23,3]
[0,1,25,6,22,23,3]
[0,1,10,6,22,23,5]
[0,1,26,6,22,23,5]
[0,1,5,6,22,23,11]
[0,1,9,6,22,23,11]
[0,1,25,6,22,23,11]
[0,1,6,6,22,23,13]
[0,1,9,6,22,23,19]
[0,1,25,6,22,23,19]
[0,1,5,6,22,23,27]
[0,1,9,6,22,23,27]
[0,1,25,6,22,23,27]
[0,1,12,6,22,24,3]
[0,1,14,6,22,24,3]
[0,1,25,6,22,24,3]
[0,1,28,6,22,24,3]
[0,1,6,6,22,24,5]
[0,1,22,6,22,24,5]
[0,1,28,6,22,24,7]
[0,1,7,6,22,24,11]
[0,1,12,6,22,24,11]
[0,1,21,6,22,24,11]
[0,1,28,6,22,24,11]
[0,1,27,6,22,24,13]
[0,1,28,6,22,24,15]
[0,1,9,6,22,24,19]
[0,1,12,6,22,24,19]
[0,1,14,6,22,24,19]
[0,1,23,6,22,24,19]
[0,1,28,6,22,24,19]
[0,1,13,6,22,24,21]
[0,1,19,6,22,24,21]
[0,1,6,6,22,24,23]
[0,1,12,6,22,24,23]
[0,1,5,6,22,24,27]
[0,1,12,6,22,24,27]
[0,1,28,6,22,24,27]
[0,1,27,6,22,24,29]
[0,1,12,6,22,24,31]
[0,1,14,6,22,24,31]
[0,1,21,6,22,24,31]
[0,1,26,6,22,24,31]
[0,1,6,6,22,25,3]
[0,1,9,6,22,25,3]
[0,1,18,6,22,25,3]
[0,1,22,6,22,25,3]
[0,1,25,6,22,25,3]
[0,1,10,6,22,25,5]
[0,1,29,6,22,25,7]
[0,1,26,6,22,25,9]
[0,1,9,6,22,25,11]
[0,1,25,6,22,25,11]
[0,1,6,6,22,25,13]
[0,1,18,6,22,25,13]
[0,1,22,6,22,25,13]
[0,1,3,6,22,25,15]
[0,1,5,6,22,25,15]
[0,1,14,6,22,25,15]
[0,1,19,6,22,25,15]
[0,1,23,6,22,25,15]
[0,1,29,6,22,25,15]
[0,1,7,6,22,25,19]
[0,1,9,6,22,25,19]
[0,1,18,6,22,25,19]
[0,1,21,6,22,25,19]
[0,1,22,6,22,25,19]
[0,1,25,6,22,25,19]
[0,1,26,6,22,25,25]
[0,1,11,6,22,25,29]
[0,1,18,6,22,25,29]
[0,1,22,6,22,25,29]
[0,1,3,6,22,25,31]
[0,1,10,6,22,25,31]
[0,1,21,6,22,25,31]
[0,1,26,6,22,25,31]
[0,1,27,6,22,25,31]
[0,1,5,6,22,26,3]
[0,1,21,6,22,26,3]
[0,1,10,6,22,26,5]
[0,1,7,6,22,26,15]
[0,1,23,6,22,26,15]
[0,1,30,6,22,26,21]
[0,1,5,6,22,26,27]
[0,1,6,6,22,27,3]
[0,1,29,6,22,27,3]
[0,1,3,6,22,27,5]
[0,1,29,6,22,27,7]
[0,1,21,6,22,27,11]
[0,1,23,6,22,27,11]
[0,1,9,6,22,27,15]
[0,1,25,6,22,27,15]
[0,1,22,6,22,27,19]
[0,1,2,6,22,27,27]
[0,1,5,6,22,27,27]
[0,1,29,6,22,27,27]
[0,1,5,6,22,27,31]
[0,1,9,6,22,27,31]
[0,1,25,6,22,27,31]
[0,1,30,6,22,28,3]
[0,1,7,6,22,28,11]
[0,1,20,6,22,28,11]
[0,1,23,6,22,28,11]
[0,1,6,6,22,28,13]
[0,1,10,6,22,28,13]
[0,1,22,6,22,28,15]
[0,1,14,6,22,28,19]
[0,1,4,6,22,28,27]
[0,1,5,6,22,28,27]
[0,1,9,6,22,28,27]
[0,1,21,6,22,28,27]
[0,1,25,6,22,28,27]
[0,1,14,6,22,28,29]
[0,1,19,6,22,28,29]
[0,1,30,6,22,28,29]
[0,1,3,6,22,28,31]
[0,1,14,6,22,28,31]
[0,1,14,6,22,29,3]
[0,1,19,6,22,29,3]
[0,1,14,6,22,29,5]
[0,1,5,6,22,29,11]
[0,1,6,6,22,29,11]
[0,1,22,6,22,29,11]
[0,1,26,6,22,29,11]
[0,1,14,6,22,29,13]
[0,1,22,6,22,29,13]
[0,1,2,6,22,29,15]
[0,1,6,6,22,29,15]
[0,1,13,6,22,29,15]
[0,1,19,6,22,29,15]
[0,1,22,6,22,29,15]
[0,1,29,6,22,29,15]
[0,1,3,6,22,29,19]
[0,1,6,6,22,29,19]
[0,1,14,6,22,29,19]
[0,1,22,6,22,29,19]
[0,1,6,6,22,29,21]
[0,1,5,6,22,29,27]
[0,1,6,6,22,29,27]
[0,1,21,6,22,29,27]
[0,1,3,6,22,29,31]
[0,1,5,6,22,29,31]
[0,1,6,6,22,29,31]
[0,1,19,6,22,29,31]
[0,1,22,6,22,29,31]
[0,1,15,6,22,30,3]
[0,1,5,6,22,30,11]
[0,1,7,6,22,30,19]
[0,1,23,6,22,30,19]
[0,1,9,6,22,31,3]
[0,1,11,6,22,31,3]
[0,1,25,6,22,31,3]
[0,1,27,6,22,31,3]
[0,1,14,6,22,31,5]
[0,1,5,6,22,31,11]
[0,1,3,6,22,31,13]
[0,1,26,6,22,31,13]
[0,1,3,6,22,31,15]
[0,1,11,6,22,31,15]
[0,1,13,6,22,31,15]
[0,1,19,6,22,31,15]
[0,1,5,6,22,31,19]
[0,1,21,6,22,31,19]
[0,1,6,6,22,31,21]
[0,1,3,6,22,31,31]
[0,1,6,6,22,31,31]
[0,1,11,6,22,31,31]
[0,1,14,6,22,31,31]
[0,1,18,6,22,31,31]
[0,1,27,6,22,31,31]
[0,1,29,6,22,31,31]
[0,1,28,7,8,23,3]
[0,1,21,7,8,23,7]
[0,1,21,7,8,23,11]
[0,1,28,7,8,23,11]
[0,1,29,7,8,23,11]
[0,1,15,7,8,23,13]
[0,1,28,7,8,23,19]
[0,1,10,7,8,23,21]
[0,1,19,7,8,23,23]
[0,1,21,7,8,23,23]
[0,1,29,7,8,23,23]
[0,1,10,7,8,23,27]
[0,1,13,7,8,23,27]
[0,1,20,7,8,23,27]
[0,1,21,7,8,23,27]
[0,1,15,7,8,23,29]
[0,1,30,7,8,24,3]
[0,1,19,7,8,24,7]
[0,1,4,7,8,24,11]
[0,1,13,7,8,24,11]
[0,1,20,7,8,24,11]
[0,1,13,7,8,24,13]
[0,1,29,7,8,24,15]
[0,1,3,7,8,24,19]
[0,1,30,7,8,24,19]
[0,1,19,7,8,24,21]
[0,1,3,7,8,24,23]
[0,1,4,7,8,24,27]
[0,1,13,7,8,24,27]
[0,1,20,7,8,24,27]
[0,1,29,7,8,24,27]
[0,1,25,7,8,24,31]
[0,1,4,7,9,23,3]
[0,1,9,7,9,23,3]
[0,1,15,7,9,23,3]
[0,1,18,7,9,23,3]
[0,1,26,7,9,23,3]
[0,1,7,7,9,23,5]
[0,1,10,7,9,23,5]
[0,1,13,7,9,23,5]
[0,1,14,7,9,23,5]
[0,1,26,7,9,23,5]
[0,1,30,7,9,23,5]
[0,1,10,7,9,23,7]
[0,1,25,7,9,23,7]
[0,1,26,7,9,23,7]
[0,1,29,7,9,23,7]
[0,1,30,7,9,23,7]
[0,1,2,7,9,23,11]
[0,1,5,7,9,23,11]
[0,1,10,7,9,23,11]
[0,1,18,7,9,23,11]
[0,1,20,7,9,23,11]
[0,1,21,7,9,23,11]
[0,1,27,7,9,23,11]
[0,1,14,7,9,23,15]
[0,1,25,7,9,23,15]
[0,1,30,7,9,23,15]
[0,1,2,7,9,23,19]
[0,1,4,7,9,23,19]
[0,1,6,7,9,23,19]
[0,1,10,7,9,23,19]
[0,1,11,7,9,23,19]
[0,1,12,7,9,23,19]
[0,1,18,7,9,23,19]
[0,1,22,7,9,23,19]
[0,1,26,7,9,23,19]
[0,1,7,7,9,23,21]
[0,1,10,7,9,23,21]
[0,1,26,7,9,23,21]
[0,1,29,7,9,23,21]
[0,1,30,7,9,23,21]
[0,1,6,7,9,23,23]
[0,1,9,7,9,23,23]
[0,1,10,7,9,23,23]
[0,1,14,7,9,23,23]
[0,1,25,7,9,23,23]
[0,1,26,7,9,23,23]
[0,1,30,7,9,23,23]
[0,1,3,7,9,23,27]
[0,1,4,7,9,23,27]
[0,1,5,7,9,23,27]
[0,1,14,7,9,23,27]
[0,1,18,7,9,23,27]
[0,1,20,7,9,23,27]
[0,1,21,7,9,23,27]
[0,1,30,7,9,23,27]
[0,1,9,7,9,23,31]
[0,1,14,7,9,23,31]
[0,1,25,7,9,23,31]
[0,1,30,7,9,23,31]
[0,1,4,7,9,25,3]
[0,1,6,7,9,25,3]
[0,1,9,7,9,25,3]
[0,1,12,7,9,25,3]
[0,1,18,7,9,25,3]
[0,1,20,7,9,25,3]
[0,1,26,7,9,25,3]
[0,1,28,7,9,25,3]
[0,1,29,7,9,25,5]
[0,1,6,7,9,25,7]
[0,1,12,7,9,25,7]
[0,1,13,7,9,25,7]
[0,1,14,7,9,25,7]
[0,1,26,7,9,25,7]
[0,1,28,7,9,25,7]
[0,1,30,7,9,25,7]
[0,1,4,7,9,25,11]
[0,1,5,7,9,25,11]
[0,1,9,7,9,25,11]
[0,1,18,7,9,25,11]
[0,1,21,7,9,25,11]
[0,1,5,7,9,25,13]
[0,1,9,7,9,25,13]
[0,1,6,7,9,25,15]
[0,1,4,7,9,25,19]
[0,1,6,7,9,25,19]
[0,1,7,7,9,25,19]
[0,1,12,7,9,25,19]
[0,1,20,7,9,25,19]
[0,1,25,7,9,25,19]
[0,1,26,7,9,25,19]
[0,1,28,7,9,25,19]
[0,1,13,7,9,25,21]
[0,1,6,7,9,25,23]
[0,1,10,7,9,25,23]
[0,1,12,7,9,25,23]
[0,1,14,7,9,25,23]
[0,1,26,7,9,25,23]
[0,1,29,7,9,25,23]
[0,1,30,7,9,25,23]
[0,1,2,7,9,25,27]
[0,1,4,7,9,25,27]
[0,1,5,7,9,25,27]
[0,1,9,7,9,25,27]
[0,1,10,7,9,25,27]
[0,1,18,7,9,25,27]
[0,1,28,7,9,25,27]
[0,1,5,7,9,25,29]
[0,1,6,7,9,25,31]
[0,1,29,7,9,25,31]
[0,1,18,7,10,23,7]
[0,1,4,7,10,23,11]
[0,1,20,7,10,23,11]
[0,1,4,7,10,23,13]
[0,1,10,7,10,23,13]
[0,1,20,7,10,23,13]
[0,1,22,7,10,23,13]
[0,1,5,7,10,23,15]
[0,1,9,7,10,23,15]
[0,1,30,7,10,23,15]
[0,1,7,7,10,23,23]
[0,1,4,7,10,23,29]
[0,1,20,7,10,23,29]
[0,1,9,7,10,23,31]
[0,1,14,7,10,23,31]
[0,1,25,7,10,23,31]
[0,1,30,7,10,23,31]
[0,1,26,7,10,26,5]
[0,1,3,7,10,26,7]
[0,1,7,7,10,26,7]
[0,1,13,7,10,26,7]
[0,1,19,7,10,26,7]
[0,1,27,7,10,26,9]
[0,1,9,7,10,26,15]
[0,1,25,7,10,26,15]
[0,1,27,7,10,26,15]
[0,1,10,7,10,26,21]
[0,1,9,7,10,26,23]
[0,1,18,7,10,26,23]
[0,1,19,7,10,26,23]
[0,1,29,7,10,26,23]
[0,1,27,7,10,26,25]
[0,1,2,7,10,26,27]
[0,1,6,7,10,26,29]
[0,1,22,7,10,26,29]
[0,1,27,7,10,26,29]
[0,1,5,7,10,26,31]
[0,1,6,7,10,26,31]
[0,1,9,7,10,26,31]
[0,1,25,7,10,26,31]
[0,1,5,7,11,23,3]
[0,1,7,7,11,23,3]
[0,1,9,7,11,23,3]
[0,1,23,7,11,23,3]
[0,1,25,7,11,23,3]
[0,1,26,7,11,23,3]
[0,1,30,7,11,23,3]
[0,1,9,7,11,23,7]
[0,1,11,7,11,23,7]
[0,1,15,7,11,23,7]
[0,1,5,7,11,23,11]
[0,1,9,7,11,23,11]
[0,1,14,7,11,23,11]
[0,1,25,7,11,23,11]
[0,1,29,7,11,23,11]
[0,1,30,7,11,23,11]
[0,1,7,7,11,23,15]
[0,1,23,7,11,23,15]
[0,1,26,7,11,23,15]
[0,1,5,7,11,23,19]
[0,1,7,7,11,23,19]
[0,1,10,7,11,23,19]
[0,1,14,7,11,23,19]
[0,1,3,7,11,23,23]
[0,1,25,7,11,23,23]
[0,1,30,7,11,23,23]
[0,1,9,7,11,23,27]
[0,1,5,7,11,23,31]
[0,1,23,7,11,23,31]
[0,1,26,7,11,23,31]
[0,1,30,7,11,23,31]
[0,1,9,7,11,27,3]
[0,1,27,7,11,27,3]
[0,1,30,7,11,27,7]
[0,1,23,7,11,27,9]
[0,1,9,7,11,27,11]
[0,1,7,7,11,27,15]
[0,1,11,7,11,27,15]
[0,1,25,7,11,27,15]
[0,1,27,7,11,27,15]
[0,1,29,7,11,27,15]
[0,1,5,7,11,27,19]
[0,1,7,7,11,27,19]
[0,1,21,7,11,27,19]
[0,1,23,7,11,27,19]
[0,1,30,7,11,27,19]
[0,1,14,7,11,27,23]
[0,1,25,7,11,27,23]
[0,1,7,7,11,27,27]
[0,1,27,7,11,27,27]
[0,1,5,7,11,27,31]
[0,1,14,7,11,27,31]
[0,1,26,7,11,27,31]
[0,1,27,7,11,27,31]
[0,1,15,7,12,23,3]
[0,1,2,7,12,23,7]
[0,1,9,7,12,23,7]
[0,1,10,7,12,23,7]
[0,1,15,7,12,23,7]
[0,1,3,7,12,23,9]
[0,1,5,7,12,23,11]
[0,1,6,7,12,23,11]
[0,1,18,7,12,23,11]
[0,1,21,7,12,23,11]
[0,1,29,7,12,23,11]
[0,1,13,7,12,23,13]
[0,1,29,7,12,23,13]
[0,1,3,7,12,23,15]
[0,1,13,7,12,23,15]
[0,1,14,7,12,23,15]
[0,1,25,7,12,23,15]
[0,1,29,7,12,23,15]
[0,1,15,7,12,23,19]
[0,1,9,7,12,23,21]
[0,1,13,7,12,23,21]
[0,1,25,7,12,23,21]
[0,1,29,7,12,23,21]
[0,1,18,7,12,23,23]
[0,1,25,7,12,23,23]
[0,1,29,7,12,23,23]
[0,1,5,7,12,23,27]
[0,1,13,7,12,23,27]
[0,1,14,7,12,23,27]
[0,1,21,7,12,23,27]
[0,1,22,7,12,23,27]
[0,1,9,7,12,23,29]
[0,1,15,7,12,23,29]
[0,1,13,7,12,23,31]
[0,1,29,7,12,23,31]
[0,1,30,7,12,23,31]
[0,1,14,7,12,28,3]
[0,1,15,7,12,28,3]
[0,1,25,7,12,28,5]
[0,1,3,7,12,28,7]
[0,1,14,7,12,28,7]
[0,1,19,7,12,28,7]
[0,1,25,7,12,28,7]
[0,1,28,7,12,28,7]
[0,1,30,7,12,28,7]
[0,1,2,7,12,28,11]
[0,1,5,7,12,28,11]
[0,1,9,7,12,28,11]
[0,1,12,7,12,28,11]
[0,1,19,7,12,28,11]
[0,1,20,7,12,28,11]
[0,1,22,7,12,28,11]
[0,1,25,7,12,28,11]
[0,1,27,7,12,28,11]
[0,1,28,7,12,28,11]
[0,1,21,7,12,28,13]
[0,1,4,7,12,28,15]
[0,1,7,7,12,28,15]
[0,1,13,7,12,28,15]
[0,1,20,7,12,28,15]
[0,1,29,7,12,28,15]
[0,1,13,7,12,28,19]
[0,1,3,7,12,28,23]
[0,1,4,7,12,28,23]
[0,1,12,7,12,28,23]
[0,1,14,7,12,28,23]
[0,1,15,7,12,28,23]
[0,1,19,7,12,28,23]
[0,1,25,7,12,28,23]
[0,1,3,7,12,28,27]
[0,1,4,7,12,28,27]
[0,1,6,7,12,28,27]
[0,1,10,7,12,28,27]
[0,1,13,7,12,28,27]
[0,1,20,7,12,28,27]
[0,1,22,7,12,28,27]
[0,1,25,7,12,28,27]
[0,1,28,7,12,28,27]
[0,1,13,7,12,28,29]
[0,1,21,7,12,28,29]
[0,1,13,7,12,28,31]
[0,1,14,7,12,28,31]
[0,1,20,7,12,28,31]
[0,1,2,7,13,23,3]
[0,1,18,7,13,23,3]
